UserId,Symbol,StockName,PurchasePrice,PurchaseDate,SellQty,SellPrice,SellDate,Profit,Comments
1,NSE:ASTRAL,ASTRAL POLY TEC / (NSE),75.6,2013-09-14 00:00:00.000,678.0,815.02,2014-09-16 00:00:00.000,501326.76,
1,NSE:GLAXO,GLAXOSMITHKLINE / (NSE),2069.0,2012-02-28 00:00:00.000,25.0,2497.13,2014-09-16 00:00:00.000,10703.25,
1,NSE:BAJFINANCE,BAJAJ FINANCE / (NSE),614.0,2012-01-03 00:00:00.000,82.0,2567.37,2014-09-16 00:00:00.000,160176.34,
1,NSE:ELGIEQUIP,ELGI EQUIPMENTS / (NSE),119.8,2014-05-21 00:00:00.000,417.0,124.05,2014-09-16 00:00:00.000,1772.25,
1,NSE:PETRONET,PETRONET LNG / (NSE),157.6,2014-05-21 00:00:00.000,317.0,193.34,2014-09-16 00:00:00.000,11329.58,
1,NSE:HINDOILEXP,HOEC / (NSE),222.0,2010-06-20 00:00:00.000,225.0,66.6,2014-09-16 00:00:00.000,-34965.0,
1,NSE:INDSWFTLAB,IND/SWIFT LABS / (NSE),90.0,2012-01-03 00:00:00.000,558.0,40.31,2014-09-16 00:00:00.000,-27727.02,
1,NSE:NATCOPHARM,NATCO PHARMA / (NSE),233.0,2011-10-17 00:00:00.000,235.0,1573.26,2014-09-16 00:00:00.000,314961.1,
1,NSE:SHREECEM,SHREE CEMENTS / (NSE),2006.0,2010-09-09 00:00:00.000,25.0,8550.0,2014-09-16 00:00:00.000,163600.0,
1,NSE:SUNTV,SUN TV NETWORK / (NSE),456.0,2010-08-02 00:00:00.000,110.0,352.2,2014-09-16 00:00:00.000,-11418.0,
1,NSE:THERMAX,THERMAX / (NSE),638.22,2014-01-30 00:00:00.000,78.0,840.02,2014-09-16 00:00:00.000,15740.4,
1,NSE:UTTAMSTL,UTTAM GALVA / (NSE),127.0,2010-11-30 00:00:00.000,390.0,78.8,2014-09-16 00:00:00.000,-18798.0,
1,NSE:SURYAROSNI,SURYA ROSHNI / (NSE),62.0,2011-10-13 00:00:00.000,850.0,96.0,2014-09-16 00:00:00.000,28900.0,
1,NSE:STAR,STRIDES SHASUN / (NSE),357.0,2011-10-13 00:00:00.000,141.0,716.01,2014-09-16 00:00:00.000,50620.41,
1,NSE:ULTRACEMCO,ULTRATECHCEMENT / (NSE),0.0,2014-01-11 00:00:00.000,6.0,2560.0,2014-09-16 00:00:00.000,15360.0,
1,NSE:AMARAJABAT,AMARA RAJA BATT / (NSE),85.0,2012-09-25 00:00:00.000,600.0,616.3,2014-09-16 00:00:00.000,318780.0,
1,NSE:KAJARIACER,KAJARIA CERAMIC / (NSE),73.0,2010-12-13 00:00:00.000,675.0,651.01,2014-09-16 00:00:00.000,390156.75,
1,NSE:IGL,IGL / (NSE),336.22,2014-05-21 00:00:00.000,148.0,419.85,2014-09-16 00:00:00.000,12377.24,
1,NSE:ERAINFRA,ERA INFRA ENG / (NSE),232.0,2010-09-09 00:00:00.000,213.0,17.84,2014-09-18 00:00:00.000,-45616.08,
1,NSE:JINDALSTEL,JINDAL STEEL / (NSE),636.0,2010-08-09 00:00:00.000,80.0,165.6,2014-10-09 00:00:00.000,-37632.0,
1,NSE:EDUCOMP,EDUCOMP SOL / (NSE),749.0,2010-04-13 00:00:00.000,65.0,30.2,2014-10-09 00:00:00.000,-46722.0,
1,NSE:ZUARI,ZUARI AGRO CHEM / (NSE),200.09,2013-02-28 00:00:00.000,105.0,200.09,2014-10-20 00:00:00.000,0.0,
1,NSE:ZUARIGLOB,ZUARI GLOBAL / (NSE),89.66,2013-07-31 00:00:00.000,105.0,89.66,2014-10-20 00:00:00.000,0.0,
1,NSE:JUBLINDS,JUBILANT IND / (NSE),85.5,2014-09-26 00:00:00.000,7.0,85.5,2014-10-20 00:00:00.000,0.0,
1,NSE:ASHOKA,ASHOKA BUILDCON / (NSE),113.03,2014-05-16 00:00:00.000,3.0,113.03,2014-10-20 00:00:00.000,0.0,
1,NSE:SAIL,SAIL / (NSE),66.7,2014-01-30 00:00:00.000,750.0,77.31,2014-10-20 00:00:00.000,7957.5,
1,NSE:HAVELLS,HAVELLS INDIA / (NSE),85.2,2014-08-26 00:00:00.000,580.0,270.65,2014-10-20 00:00:00.000,107561.0,
1,NSE:BERGEPAINT,BERGER PAINTS / (NSE),86.0,2010-11-25 00:00:00.000,580.0,370.01,2014-10-20 00:00:00.000,164725.8,
1,NSE:ATLASCYCLE,ATLAS CYCLES / (NSE),263.5,2013-11-01 00:00:00.000,266.0,256.4,2014-10-20 00:00:00.000,-1888.60000000001,
1,NSE:TNPL,TAMIL NEWSPRINT / (NSE),100.0,2011-10-13 00:00:00.000,500.0,138.16,2014-10-21 00:00:00.000,19080.0,
1,NSE:MRF,MRF / (NSE),6900.0,2011-10-17 00:00:00.000,8.0,30310.01,2014-10-21 00:00:00.000,187280.08,
1,NSE:GUJFLUORO,GUJ FLOUROCHEM / (NSE),507.0,2012-02-28 00:00:00.000,102.0,744.04,2014-10-21 00:00:00.000,24178.08,
1,NSE:GICHSGFIN,GIC HOUSING FIN / (NSE),112.0,2011-01-13 00:00:00.000,450.0,158.06,2014-10-21 00:00:00.000,20727.0,
1,NSE:FORTIS,FORTIS HEALTH / (NSE),151.0,2010-06-23 00:00:00.000,330.0,116.45,2014-10-21 00:00:00.000,-11401.5,
1,NSE:FORTIS,FORTIS HEALTH / (NSE),100.45,2013-11-13 00:00:00.000,700.0,116.23,2014-10-21 00:00:00.000,11046.0,
1,NSE:BAJAJFINSV,BAJAJ FINSERV / (NSE),669.39,2013-11-06 00:00:00.000,104.0,1022.7,2014-10-21 00:00:00.000,36744.24,
1,NSE:JUSTDIAL,JUST DIAL / (NSE),483.0,2013-06-05 00:00:00.000,75.0,1497.6,2014-10-27 00:00:00.000,76095.0,
1,NSE:MOTHERSUMI,MOTHERSON SUMI / (NSE),0.0,2012-10-03 00:00:00.000,162.0,418.51,2014-12-02 00:00:00.000,67798.62,
1,NSE:MOTHERSUMI,MOTHERSON SUMI / (NSE),153.0,2014-12-02 00:00:00.000,326.0,418.51,2014-12-02 00:00:00.000,86556.26,
1,NSE:MCLEODRUSS,MCLEOD / (NSE),182.0,2010-06-15 00:00:00.000,275.0,236.45,2014-12-02 00:00:00.000,14973.75,
1,NSE:MCLEODRUSS,MCLEOD / (NSE),315.54,2013-12-26 00:00:00.000,158.0,236.45,2014-12-02 00:00:00.000,-12496.22,
1,NSE:JUBILANT,JUBILANT LIFE / (NSE),315.0,2010-10-27 00:00:00.000,158.0,132.61,2014-12-02 00:00:00.000,-28817.62,
1,NSE:MOTHERSUMI,MOTHERSON SUMI / (NSE),0.0,2013-12-20 00:00:00.000,242.0,418.51,2014-12-02 00:00:00.000,101279.42,
1,NSE:ORIENTBANK,ORIENTAL BANK / (NSE),307.0,2011-10-17 00:00:00.000,165.0,304.55,2014-12-02 00:00:00.000,-404.249999999998,
1,NSE:SUPREMEINF,SUPREME INFRA / (NSE),217.0,2011-01-11 00:00:00.000,230.0,209.17,2014-12-02 00:00:00.000,-1800.9,
1,NSE:TINPLATE,TINPLATE / (NSE),35.0,2012-01-03 00:00:00.000,1450.0,67.79,2014-12-02 00:00:00.000,47545.5,
1,NSE:UCOBANK,UCO BANK / (NSE),49.5,2012-01-03 00:00:00.000,1025.0,86.4,2014-12-02 00:00:00.000,37822.5,
1,NSE:UNIONBANK,UNION BANK / (NSE),176.0,2012-01-03 00:00:00.000,285.0,215.6,2014-12-02 00:00:00.000,11286.0,
1,NSE:VENKEYS,VENKYS / (NSE),467.4,2013-12-16 00:00:00.000,185.0,434.05,2014-12-02 00:00:00.000,-6169.74999999999,
1,NSE:VENKEYS,VENKYS / (NSE),638.0,2011-01-11 00:00:00.000,78.0,434.05,2014-12-02 00:00:00.000,-15908.1,
1,NSE:J&KBANK,JK BANK / (NSE),122.99,2013-11-13 00:00:00.000,570.0,142.95,2014-12-02 00:00:00.000,11377.2,
1,NSE:IOC,IOC / (NSE),400.0,2010-06-30 00:00:00.000,125.0,352.92,2014-12-02 00:00:00.000,-5885.0,
1,NSE:IOC,IOC / (NSE),371.2,2014-10-08 00:00:00.000,135.0,352.92,2014-12-02 00:00:00.000,-2467.8,
1,NSE:ANDHRABANK,ANDHRA BANK / (NSE),83.0,2012-01-03 00:00:00.000,604.0,85.52,2014-12-02 00:00:00.000,1522.08,
1,NSE:BAJAJELEC,BAJAJ ELECTRIC / (NSE),240.0,2010-11-30 00:00:00.000,208.0,200.53,2014-12-02 00:00:00.000,-8209.76,
1,NSE:BAJAJELEC,BAJAJ ELECTRIC / (NSE),280.94,2014-10-30 00:00:00.000,355.0,200.53,2014-12-02 00:00:00.000,-28545.55,
1,NSE:BAJAJELEC,BAJAJ ELECTRIC / (NSE),171.9,2013-11-06 00:00:00.000,406.0,200.53,2014-12-02 00:00:00.000,11623.78,
1,NSE:BANKINDIA,BANK OF INDIA / (NSE),403.0,2010-07-22 00:00:00.000,125.0,288.6,2014-12-02 00:00:00.000,-14300.0,
1,NSE:CANBK,CANARA BANK / (NSE),435.0,2010-06-28 00:00:00.000,115.0,409.47,2014-12-02 00:00:00.000,-2935.95,
1,NSE:CGPOWER,CG POWER / (NSE),270.0,2011-08-17 00:00:00.000,180.0,189.8,2014-12-02 00:00:00.000,-14436.0,
1,NSE:DEEPAKFERT,DEEPAK FERT / (NSE),177.0,2010-10-18 00:00:00.000,282.0,131.5,2014-12-02 00:00:00.000,-12831.0,
1,NSE:DENABANK,DENA BANK / (NSE),99.6,2010-07-13 00:00:00.000,500.0,60.16,2014-12-02 00:00:00.000,-19720.0,
1,NSE:GRAPHITE,GRAPHITE INDIA / (NSE),84.5,2012-02-28 00:00:00.000,605.0,85.1,2014-12-02 00:00:00.000,362.999999999997,
1,NSE:GSPL,GUJ STATE PETRO / (NSE),101.0,2011-10-17 00:00:00.000,1100.0,110.88,2014-12-02 00:00:00.000,10868.0,
1,NSE:INDUSINDBK,INDUSIND BANK / (NSE),411.3,2013-11-13 00:00:00.000,170.0,760.53,2014-12-02 00:00:00.000,59369.1,
1,NSE:JAYSREETEA,JAYSHREE TEA / (NSE),89.65,2013-11-13 00:00:00.000,786.0,88.14,2014-12-10 00:00:00.000,-1186.86,
1,NSE:JAYSREETEA,JAYSHREE TEA / (NSE),123.0,2011-11-18 00:00:00.000,408.0,88.82,2014-12-10 00:00:00.000,-13945.44,
1,NSE:LUPIN,LUPIN / (NSE),874.34,2013-11-14 00:00:00.000,72.0,1426.27,2014-12-10 00:00:00.000,39738.96,
1,NSE:MADRASFERT,MADRAS FERT / (NSE),21.0,2012-03-07 00:00:00.000,2420.0,19.14,2014-12-10 00:00:00.000,-4501.2,
1,NSE:NBVENTURES,NAVA BHARAT VEN / (NSE),348.0,2010-11-15 00:00:00.000,144.0,207.09,2014-12-10 00:00:00.000,-20291.04,
1,NSE:NFL,NFL / (NSE),74.0,2011-10-17 00:00:00.000,730.0,37.17,2014-12-10 00:00:00.000,-26885.9,
1,NSE:VIVIMEDLAB,VIVIMED LABS / (NSE),273.0,2012-01-13 00:00:00.000,184.0,345.01,2014-12-10 00:00:00.000,13249.84,
1,NSE:JISLJALEQS,JAIN IRRIGATION / (NSE),188.0,2011-03-04 00:00:00.000,250.0,79.7,2014-12-10 00:00:00.000,-27075.0,
1,NSE:IVC,ILANDFS / (NSE),49.5,2013-03-22 00:00:00.000,1020.0,19.69,2014-12-10 00:00:00.000,-30406.2,
1,NSE:IVC,ILANDFS / (NSE),0.0,2013-12-26 00:00:00.000,510.0,19.69,2014-12-10 00:00:00.000,10041.9,
1,NSE:BHARTIARTL,BHARTI AIRTEL / (NSE),404.36,2014-10-30 00:00:00.000,247.0,355.02,2014-12-10 00:00:00.000,-12186.98,
1,NSE:BHARTIARTL,BHARTI AIRTEL / (NSE),352.0,2012-02-22 00:00:00.000,130.0,355.02,2014-12-10 00:00:00.000,392.599999999998,
1,NSE:BOSCHLTD,BOSCH / (NSE),6205.0,2010-10-13 00:00:00.000,8.0,19579.52,2014-12-10 00:00:00.000,106996.16,
1,NSE:CENTRALBK,CENTRAL BANK / (NSE),154.0,2010-07-20 00:00:00.000,325.0,79.05,2014-12-10 00:00:00.000,-24358.75,
1,NSE:CUB,CITY UNION BANK / (NSE),48.0,2010-10-07 00:00:00.000,1058.0,96.8,2014-12-10 00:00:00.000,51630.4,
1,NSE:ENGINERSIN,ENGINEERSIND / (NSE),353.0,2010-10-25 00:00:00.000,142.0,231.01,2014-12-10 00:00:00.000,-17322.58,
1,NSE:GAIL,GAIL / (NSE),417.0,2011-10-17 00:00:00.000,125.0,464.01,2014-12-10 00:00:00.000,5876.25,
1,NSE:TATAGLOBAL,TATA GLOBAL BEV / (NSE),102.0,2013-04-15 00:00:00.000,500.0,139.65,2014-12-17 00:00:00.000,18825.0,
1,NSE:TATAGLOBAL,TATA GLOBAL BEV / (NSE),163.65,2013-12-26 00:00:00.000,305.0,138.75,2014-12-17 00:00:00.000,-7594.5,
1,NSE:VEDL,VEDANTA / (NSE),321.0,2010-10-29 00:00:00.000,156.0,195.0,2014-12-17 00:00:00.000,-19656.0,
1,NSE:RELIANCE,RELIANCE / (NSE),1945.0,2010-10-25 00:00:00.000,20.0,868.0,2014-12-17 00:00:00.000,-21540.0,
1,NSE:RELIANCE,RELIANCE / (NSE),959.35,2014-10-30 00:00:00.000,104.0,868.0,2014-12-17 00:00:00.000,-9500.4,
1,NSE:ORIENTREF,ORIENT REFRACT / (NSE),0.0,2014-09-10 00:00:00.000,1330.0,84.93,2014-12-17 00:00:00.000,112956.9,
1,NSE:ORIENTABRA,ORIENT ABRASIVE / (NSE),37.0,2011-11-15 00:00:00.000,1330.0,21.71,2014-12-17 00:00:00.000,-20335.7,
1,NSE:IPAPPM,INTL PAPER APPM / (NSE),283.94,2013-11-01 00:00:00.000,247.0,225.7,2014-12-17 00:00:00.000,-14385.28,
1,NSE:HINDZINC,HIND ZINC / (NSE),108.0,2010-09-29 00:00:00.000,463.0,0.0,2014-12-17 00:00:00.000,-50004.0,
1,NSE:DELTACORP,DELTA CORP / (NSE),104.1,2011-10-13 00:00:00.000,545.0,80.62,2014-12-17 00:00:00.000,-12796.6,
1,NSE:DELTACORP,DELTA CORP / (NSE),93.9,2013-11-06 00:00:00.000,744.0,81.25,2014-12-17 00:00:00.000,-9411.6,
1,NSE:CORPBANK,CORPORATION BK / (NSE),607.0,2010-08-16 00:00:00.000,82.0,290.32,2014-12-17 00:00:00.000,-25967.76,
1,NSE:CORPBANK,CORPORATION BK / (NSE),328.97,2014-10-30 00:00:00.000,304.0,290.11,2014-12-17 00:00:00.000,-11813.44,
1,NSE:DRREDDY,DR REDDYS LABS / (NSE),1600.0,2012-01-03 00:00:00.000,32.0,3210.57,2014-12-23 00:00:00.000,51538.24,
1,NSE:COROMANDEL,COROMANDEL INT / (NSE),277.0,2014-05-26 00:00:00.000,182.0,301.41,2014-12-29 00:00:00.000,4442.62,
1,NSE:JINDALSAW,JINDAL SAW / (NSE),205.0,2010-07-08 00:00:00.000,245.0,90.3,2015-01-06 00:00:00.000,-28101.5,
1,NSE:TORNTPOWER,TORRENT POWER / (NSE),291.0,2010-10-28 00:00:00.000,172.0,157.3,2015-01-07 00:00:00.000,-22996.4,
1,NSE:PFC,POWER FINANCE / (NSE),310.0,2010-12-08 00:00:00.000,160.0,279.65,2015-01-07 00:00:00.000,-4856.0,
1,NSE:L&TFH,L&T FINANCE / (NSE),77.85,2014-05-23 00:00:00.000,909.0,65.5,2015-01-07 00:00:00.000,-11226.15,
1,NSE:EIDPARRY,EID PARRY / (NSE),190.0,2012-01-03 00:00:00.000,265.0,186.0,2015-01-07 00:00:00.000,-1060.0,
1,NSE:DQE,DQ ENTERTAIN / (NSE),35.35,2014-07-01 00:00:00.000,1415.0,25.32,2015-01-07 00:00:00.000,-14192.45,
1,NSE:WYETH,WYETH / (NSE),757.0,2011-05-27 00:00:00.000,61.0,757.0,2011-05-27 00:00:00.000,0.0,
1,NSE:COALINDIA,COAL INDIA / (NSE),360.0,2014-10-30 00:00:00.000,277.0,372.01,2015-01-29 00:00:00.000,3326.77,
1,NSE:POWERGRID,POWER GRID CORP / (NSE),151.0,2014-11-10 00:00:00.000,300.0,146.45,2015-02-05 00:00:00.000,-1365.0,
1,NSE:PNB,PNB / (NSE),197.4,2011-10-13 00:00:00.000,285.0,177.94,2015-02-05 00:00:00.000,-5546.1,
1,NSE:PEL,PIRAMAL ENTER / (NSE),354.0,2011-10-13 00:00:00.000,160.0,845.79,2015-02-05 00:00:00.000,78686.4,
1,NSE:INDIANB,INDIAN BANK / (NSE),186.0,2014-10-06 00:00:00.000,271.0,182.82,2015-02-05 00:00:00.000,-861.780000000002,
1,NSE:HATHWAY,HATHWAY CABLE / (NSE),60.46,2014-10-30 00:00:00.000,1655.0,63.26,2015-02-05 00:00:00.000,4634.0,
1,NSE:GSFC,GSFC / (NSE),78.0,2012-11-14 00:00:00.000,650.0,95.9,2015-02-05 00:00:00.000,11635.0,
1,NSE:BAJAJ/AUTO,BAJAJ AUTO / (NSE),2548.0,2014-10-30 00:00:00.000,39.0,2250.0,2015-02-05 00:00:00.000,-11622.0,
1,NSE:ACCELYA,ACCELYA KALE / (NSE),83.0,2011-10-17 00:00:00.000,298.0,940.86,2015-02-05 00:00:00.000,255642.28,
1,NSE:ACCELYA,ACCELYA KALE / (NSE),1049.78,2015-01-20 00:00:00.000,29.0,940.86,2015-02-05 00:00:00.000,-3158.68,
1,NSE:UNICHEMLAB,UNICHEM LABS / (NSE),120.0,2012-01-03 00:00:00.000,418.0,209.37,2015-02-06 00:00:00.000,37356.66,
1,NSE:UNICHEMLAB,UNICHEM LABS / (NSE),244.43,2014-12-29 00:00:00.000,410.0,209.37,2015-02-06 00:00:00.000,-14374.6,
1,NSE:TATACHEM,TATA CHEMICALS / (NSE),383.0,2010-11-15 00:00:00.000,130.0,452.6,2015-02-06 00:00:00.000,9048.0,
1,NSE:SBIN,SBI / (NSE),264.36,2014-10-30 00:00:00.000,380.0,291.75,2015-02-06 00:00:00.000,10408.2,
1,NSE:SBIN,SBI / (NSE),229.0,2014-11-20 00:00:00.000,210.0,291.75,2015-02-06 00:00:00.000,13177.5,
1,NSE:BHEL,BHEL / (NSE),530.0,2011-10-11 00:00:00.000,125.0,269.6,2015-02-06 00:00:00.000,-32550.0,
1,NSE:AKZOINDIA,AKZO NOBEL / (NSE),830.0,2012-02-29 00:00:00.000,62.0,1457.95,2015-02-06 00:00:00.000,38932.9,
1,NSE:BERGEPAINT,BERGER PAINTS / (NSE),223.1,2015-01-15 00:00:00.000,449.0,212.56,2015-02-06 00:00:00.000,-4732.46,
1,NSE:VIPIND,VIP INDUSTRIES / (NSE),86.0,2014-04-28 00:00:00.000,247.0,99.0,2015-02-09 00:00:00.000,3211.0,
1,NSE:SELAN,SELAN EXPLORE / (NSE),348.0,2010-09-13 00:00:00.000,12.0,294.0,2015-02-09 00:00:00.000,-648.0,
1,NSE:LT,LARSEN / (NSE),1585.0,2014-10-30 00:00:00.000,46.0,1622.0,2015-02-09 00:00:00.000,1702.0,
1,NSE:EMAMILTD,EMAMI / (NSE),372.0,2013-01-25 00:00:00.000,1.0,918.0,2015-02-09 00:00:00.000,546.0,
1,NSE:DHFL,DEWAN HOUSING / (NSE),193.0,2014-07-11 00:00:00.000,1.0,470.0,2015-02-09 00:00:00.000,277.0,
1,NSE:MERCK,MERCK / (NSE),637.0,2010-05-13 00:00:00.000,80.0,838.8,2015-02-09 00:00:00.000,16144.0,
1,NSE:JAGRAN,JAGRANPRAKASHAN / (NSE),127.47,2014-10-30 00:00:00.000,787.0,130.02,2015-02-09 00:00:00.000,2006.85000000001,
1,NSE:TWL,TITAGARH WAGONS / (NSE),153.68,2015-12-16 00:00:00.000,1260.0,118.35,2016-01-18 00:00:00.000,-44515.8,
1,NSE:CONCOR,CONTAINER CORP / (NSE),1348.0,2010-10-07 00:00:00.000,37.0,1200.3,2016-01-18 00:00:00.000,-5464.9,
1,NSE:CONCOR,CONTAINER CORP / (NSE),0.0,2013-09-06 00:00:00.000,18.0,1200.3,2016-01-18 00:00:00.000,21605.4,
1,NSE:CONCOR,CONTAINER CORP / (NSE),780.98,2013-11-06 00:00:00.000,90.0,1203.24,2016-01-18 00:00:00.000,38003.4,
1,NSE:CONCOR,CONTAINER CORP / (NSE),1565.0,2015-02-20 00:00:00.000,64.0,1203.24,2016-01-18 00:00:00.000,-23152.64,
1,NSE:APOLLOTYRE,APOLLO TYRES / (NSE),74.0,2013-10-04 00:00:00.000,700.0,134.1,2016-01-18 00:00:00.000,42070.0,
1,NSE:APOLLOTYRE,APOLLO TYRES / (NSE),234.95,2015-01-20 00:00:00.000,128.0,134.1,2016-01-18 00:00:00.000,-12908.8,
1,NSE:APOLLOTYRE,APOLLO TYRES / (NSE),70.4,2013-11-01 00:00:00.000,1003.0,134.1,2016-01-18 00:00:00.000,63891.1,
1,NSE:MFSL,MAX FINANCIAL / (NSE),348.89,2014-10-30 00:00:00.000,287.0,471.85,2016-01-25 00:00:00.000,35289.52,
1,NSE:MFSL,MAX FINANCIAL / (NSE),523.65,2015-11-13 00:00:00.000,95.0,471.85,2016-01-25 00:00:00.000,-4921.0,
1,NSE:AXISBANK,AXIS BANK / (NSE),252.4,2014-07-29 00:00:00.000,200.0,407.3,2016-02-01 00:00:00.000,30980.0,
1,NSE:GMDCLTD,GUJ MINERAL / (NSE),89.97,2015-12-03 00:00:00.000,2225.0,61.17,2016-02-01 00:00:00.000,-64080.0,
1,NSE:RELIGARE,RELIGARE ENTERP / (NSE),294.0,2015-10-30 00:00:00.000,340.0,296.5,2016-02-01 00:00:00.000,850.0,
1,NSE:RELIGARE,RELIGARE ENTERP / (NSE),297.55,2015-10-30 00:00:00.000,340.0,296.5,2016-02-01 00:00:00.000,-357.000000000004,
1,NSE:RELIGARE,RELIGARE ENTERP / (NSE),277.0,2015-11-13 00:00:00.000,50.0,296.5,2016-02-01 00:00:00.000,975.0,
1,NSE:GATI,GATI / (NSE),135.42,2015-11-13 00:00:00.000,610.0,115.27,2016-02-01 00:00:00.000,-12291.5,
1,NSE:GATI,GATI / (NSE),173.41,2015-06-09 00:00:00.000,865.0,115.2,2016-02-01 00:00:00.000,-50351.65,
1,NSE:INGERRAND,INGERSOLL RAND / (NSE),729.9,2015-11-13 00:00:00.000,166.0,677.86,2016-02-01 00:00:00.000,-8638.63999999999,
1,NSE:INGERRAND,INGERSOLL RAND / (NSE),925.72,2015-06-19 00:00:00.000,108.0,680.17,2016-02-01 00:00:00.000,-26519.4,
1,NSE:AXISBANK,AXIS BANK / (NSE),526.65,2015-08-28 00:00:00.000,380.0,407.3,2016-02-02 00:00:00.000,-45353.0,
1,NSE:RELCAPITAL,REL CAPITAL / (NSE),411.9,2015-10-21 00:00:00.000,485.0,382.99,2016-02-02 00:00:00.000,-14021.35,
1,NSE:TATAELXSI,TATA ELXSI / (NSE),736.24,2015-01-15 00:00:00.000,3.0,2016.0,2016-02-03 00:00:00.000,3839.28,
1,NSE:TATAELXSI,TATA ELXSI / (NSE),387.25,2014-01-28 00:00:00.000,129.0,2016.0,2016-02-10 00:00:00.000,210108.75,
1,NSE:TAJGVK,TAJ GVK HOTELS / (NSE),72.27,2015-10-15 00:00:00.000,2780.0,68.38,2016-02-11 00:00:00.000,-10814.2,
1,NSE:SONASTEER,SONA KOYO STEE / (NSE),53.65,2016-02-01 00:00:00.000,2450.0,41.0,2016-02-11 00:00:00.000,-30992.5,
1,NSE:SIEMENS,SIEMENS / (NSE),1394.08,2015-05-18 00:00:00.000,107.0,974.13,2016-02-11 00:00:00.000,-44934.65,
1,NSE:SIEMENS,SIEMENS / (NSE),866.39,2014-10-30 00:00:00.000,115.0,972.05,2016-02-11 00:00:00.000,12150.9,
1,NSE:WABAG,VA TECH WABAG / (NSE),585.45,2016-02-01 00:00:00.000,221.0,557.06,2016-02-11 00:00:00.000,-6274.19000000002,
1,NSE:VENKEYS,VENKYS / (NSE),311.0,2015-06-03 00:00:00.000,500.0,234.5,2016-02-11 00:00:00.000,-38250.0,
1,NSE:VENKEYS,VENKYS / (NSE),516.9,2015-08-28 00:00:00.000,190.0,234.5,2016-02-11 00:00:00.000,-53656.0,
1,NSE:VENKEYS,VENKYS / (NSE),505.16,2015-08-28 00:00:00.000,200.0,234.5,2016-02-11 00:00:00.000,-54132.0,
1,NSE:ZYDUSWELL,ZYDUS WELLNESS / (NSE),687.94,2014-09-23 00:00:00.000,73.0,677.45,2016-02-11 00:00:00.000,-765.770000000001,
1,NSE:ZYDUSWELL,ZYDUS WELLNESS / (NSE),897.86,2015-08-19 00:00:00.000,163.0,677.45,2016-02-11 00:00:00.000,-35926.83,
1,NSE:GNFC,GNFC / (NSE),62.15,2015-10-30 00:00:00.000,3225.0,65.55,2016-02-11 00:00:00.000,10965.0,
1,NSE:GDL,GATEWAY DISTRI / (NSE),303.85,2016-02-01 00:00:00.000,425.0,257.54,2016-02-11 00:00:00.000,-19681.75,
1,NSE:FEL,FUTURE ENT / (NSE),130.47,2015-10-20 00:00:00.000,1000.0,123.21,2016-02-11 00:00:00.000,-7260.00000000001,
1,NSE:FEL,FUTURE ENT / (NSE),132.7,2015-11-13 00:00:00.000,510.0,117.03,2016-02-11 00:00:00.000,-7991.69999999999,
1,NSE:FORTIS,FORTIS HEALTH / (NSE),163.7,2015-11-13 00:00:00.000,620.0,155.15,2016-02-11 00:00:00.000,-5300.99999999999,
1,NSE:FORTIS,FORTIS HEALTH / (NSE),165.61,2015-03-13 00:00:00.000,600.0,155.15,2016-02-11 00:00:00.000,-6276.0,
1,NSE:NITINFIRE,NITIN FIRE PROT / (NSE),43.3,2015-11-13 00:00:00.000,950.0,31.6,2016-02-12 00:00:00.000,-11115.0,
1,NSE:NITINFIRE,NITIN FIRE PROT / (NSE),40.9,2015-08-25 00:00:00.000,3675.0,31.6,2016-02-12 00:00:00.000,-34177.5,
1,NSE:CLNINDIA,CLARIANT CHEM / (NSE),570.0,2012-01-03 00:00:00.000,89.0,671.45,2016-02-12 00:00:00.000,9029.05,
1,NSE:CLNINDIA,CLARIANT CHEM / (NSE),834.34,2015-05-11 00:00:00.000,180.0,671.45,2016-02-12 00:00:00.000,-29320.2,
1,NSE:BRFL,BOMBAY RAYON / (NSE),161.68,2015-10-16 00:00:00.000,810.0,150.4,2016-02-12 00:00:00.000,-9136.8,
1,NSE:BRFL,BOMBAY RAYON / (NSE),162.17,2015-11-13 00:00:00.000,430.0,147.23,2016-02-12 00:00:00.000,-6424.2,
1,NSE:REDINGTON,REDINGTON / (NSE),99.98,2015-06-19 00:00:00.000,1005.0,102.0,2016-02-16 00:00:00.000,2030.1,
1,NSE:REDINGTON,REDINGTON / (NSE),112.27,2015-11-13 00:00:00.000,775.0,102.05,2016-02-16 00:00:00.000,-7920.5,
1,NSE:GODFRYPHLP,GODFREY PHILLIP / (NSE),1110.8,2015-12-21 00:00:00.000,162.0,991.11,2016-02-16 00:00:00.000,-19389.78,
1,NSE:SUVEN,SUVEN LIFE SCI / (NSE),272.0,2015-12-29 00:00:00.000,730.0,170.01,2016-02-16 00:00:00.000,-74452.7,
1,NSE:AMRUTANJAN,AMRUTANJAN HEAL / (NSE),443.05,2016-02-01 00:00:00.000,295.0,406.43,2016-02-16 00:00:00.000,-10802.9,
1,NSE:ALEMBICLTD,ALEMBIC / (NSE),39.9,2016-02-01 00:00:00.000,3250.0,35.57,2016-02-16 00:00:00.000,-14072.5,
1,NSE:DQE,DQ ENTERTAIN / (NSE),23.26,2015-10-13 00:00:00.000,4400.0,22.68,2016-02-16 00:00:00.000,-2552.00000000001,
